甘蓝 上 b 型 烟粉 虱 对 桃 蚜 的 竞争 取代 机制	2
既有 rc 桥梁 构件 抗剪 性能 退化 模型 及 可靠性 研究	4
公园 系统 网络化 的 生态 环境效应 — — 以 国家 “ 两型 社会 ” 新 特区 为例	4
肾 淋巴 循环 障碍 致 肾小管 间质 损伤 的 机制 研究	7
基于 成份 法 的 致洪 暴雨 过程 组织化 深厚 湿 对流 机理 研究	3
青藏高原 东北部 泥炭 类脂 分子 单体 碳 氢同位素 高分辨率 的 生物 与 气候 研究	3
基于 时间 自动机 的 实时 web 服务 组合 研究	5
超临界 流体 对 高 粘 熔体 缩聚 过程 的 增强 作用 机理 研究	1
压电 生物 材料 等效 多场 理论 和 动态 力学性能	0
clifford 分析 理论 与 高 维空间 的 偏 微分方程	0
z 相 - fesi 化合物 相平衡 和 热浸 镀锌 中 硅 反应 性 的 研究	4
a20 和 pyrin 重组 蛋白 对 小鼠 哮喘 模型 气道 炎症 的 抑制作用 及 机制 的 研究	7
儿童心理 弹性 的 生物学 和 社会 心理 机制 及 促进 心理 弹性 发展 的 追踪 研究	2
扩展 分维 模型 在 地理 特征描述 与 处理 中 的 应用 研究	3
敏化剂 － 纳米 半导体 异相 三元 体系 中 的 电子 转移 与 能量 传递	1
制度 创新 纾解 中小企业 融资 困境 的 策略 研究	6
硅 同位素 分析方法 对比 研究 -   -   氟化 法 与 mc - icp - ms 测量方法	3
对 地 观测 卫星 通道 间 信息 融合 及其 在 轨 评价 关键技术	5
电场 对 多 铁性 / 铁磁 薄膜 中 交换 偏置 效应 的 调控 研究	4
tddm - gnss 信号 同步 技术 研究	5
血红素 氧合 酶 / 一氧化碳 系统对 脓毒症 中 血管 内皮细胞 、 凝血 功能 及 蛋白 c 系统 的 作用 及其 分子 机制 研究	7
smyd3 调控 肝癌 细胞 中抑 癌基因 riz1 启动子 过 甲基化 的 机制	7
微管 相关 蛋白 8 在 轴突 逆向 运输 及 巨 轴突 神经 变 性病 致病 中 的 作用	7
二维 与 三维 激波 强 干扰 的 流动 结构 与 热流 放大 问题 研究	0
纽形 动物 线粒体 dna 全 序列 与 系统发育 研究	2
风景 名胜区 治理 模式 演化 及 多 尺度 旅游 影响 研究 — — 以 黄山 风景区 为例	3
应用 条件 基因 敲除 研究 notch1 信号 对 小鼠 造血 发育 的 调控 机制	2
mirna - 21 调控 胆管癌 emt 进程 及其 信号 通路 的 研究	7
基于 长期 动态 应变 监测数据 的 大 跨 钢桥 时变 疲劳 可靠 度 评估	4
火灾 实验 中热 通量 计量 溯源 方法 的 研究	4
天南星 科 有毒 中药 凝集素 蛋白 与 毒性 的 相关性 和 炮制 的 影响	7
针对 ptps 响应 的 功能性 短肽 修饰 的 中药 竹红 菌素 光诱导 衍生 化 的 研究	7
人工 髋关节 系统 中 两大 磨损 微粒 来源 的 分析 与 探讨	4
水利工程 对水 生态系统 净污 能力 的 影响 规律 及 修复 理论	4
利用 socs3 抑制 大鼠 脑缺血 后 反应 性 星形 胶质 细胞 增生 促进 神经 损伤 修复 的 作用 及 机理 研究	2
一般 半 线性 duffing 方程解 的 有界性 研究	0
植物 遗传学	2
骨架 与 连续 体 结构 拓扑 设计 的 统一 映射 模型 化 和 最优化	0
医院 建筑 模块化 体系 设计 研究	4
经肝 动脉 灌注 vegf 基因 转染 骨髓 间 充质 干细胞 治疗 肝功能 衰竭 实验 研究	7
基于 二次 推断 函数 和 经验 似然 的 纵向 数据 半 参数 建模 及 应用	0
呼吸 中枢 低氧 通气 反应 的 遗传 机制 及其 对 睡眠 呼吸 障碍 的 影响	7
桔梗 皂 苷 d 对 2 型 糖尿病 小鼠 降血糖 作用 及 肝脏 糖异生 的 分子 调控 机制	2
粘性 分 层流 中 运动 潜体 生成 的 非定常 波动 及其 表面 特性	0
超大 尺寸 石墨 烯 － 单壁 碳纳米管 复合 透明 导电 薄膜 的 制备	4
南海 盐指 混合 研究	3
mir - 145 和 mir - 143 调控 成 牙本质 细胞 分化 的 研究	7
社会 建设 视阈 下 中国 企业 社会 不 责任 行为 的 非 市场化 治理 研究	6
视线 输入 人机交互 的 关键 人因 问题 与 典型 应用 研究	5
多种 群 竞争 lotka － volterra 反应 扩散 系统 的 动力学	0
新型 无刷 高频 补偿 脉冲 发电机 关键问题 研究	4
基于 双向 传氧传 底物 的 植物 表面 生物膜 同时 硝化 反 硝化 机制 与 调节	4
磁控溅射 机 的 溅射 气流 推动 装置 设计 及其 在 氧化锌 薄膜 生长 中 的 应用	5
sirt1 基因 选择性 剪接 的 表观 遗传 调控 及 意义	2
中生代 若干 真 蕨 植物 的 比较 解剖 、 多样性 及宏 演化	3
全球 变暖 对 荒漠 地区 隐花 植物 多样性 及其 结皮 生态 功能 的 影响	2
逆 断层 粘滑 错动 对 跨 断层 山岭 隧道 结构 的 损伤 机理	4
线粒体 融合 基因 2 在 原发性 高血压 患者 血管 平滑肌 细胞 中 低 表达 的 分子 遗传 机制 研究	7
我国 极端 干旱 - 半 干旱气候 断面 上 沙漠 表沙 的 无机盐 的 组成 、 来源 及其 环境 响应	3
蛋白酶 激活 受体 2 在 早期 断奶 仔猪 胃肠 黏膜 屏障 中 的 作用	2
磷脂 酰 胆碱 合成酶 基因 在 细菌 致病性 中 的 作用 与 机理	2
非线性 振动 中 的 调和 解与次 调和 解	0
抗生素 重复 污染 土壤 中 微生物 的 响应 与 抗性 形成	1
nyd - sp12 基因 在 小鼠 精子 变形 过程 中 的 功能 研究	2
新型 稀土 长 余辉 发光 材料 及其 机理 研究	4
声波 探测 非金属 地雷 的 谐振 机理 及其 特征参数	3
大 跨度 预张力 结构 索 内力 的 精确 控制 研究	4
用 克隆 蛋白质 作为 模板 用于 吸附 相应 天然 蛋白质 的 分子 印迹 聚合物 的	1
磁性 单 分子 中 近藤 效应 的 理论 研究	0
从头 设计 蛋白质 ds119 折叠 机制 的 分子 模拟 研究	2
紫草 色素 抑制 增生 性 瘢痕 组织 增生 的 机制 研究	7
雌激素 通过 pi3k / akt 信号转导 通路 调控 hif - 1 α 表达 促进 卵巢癌 细胞 转移 的 研究	7
蛋白酶体 抑制剂 联合 砷剂 诱导 慢粒 白血病 细胞 凋亡 的 深入研究	7
磁环 抑制 gis 设备 中特 快速 暂态 过电压 机理 与 评估 技术 的 研究	4
免疫学	2
玉米 胚乳 蛋白质 组 平衡 和 优质 蛋白 玉米 胚乳 修饰 机理 研究	2
多肽 修饰 温敏型 水 凝胶 复合 携 tgf -   -   β 1 的 脂肪 间 充质 干细胞 修复 兔 椎间盘 软骨 终板 退变	2
不 确定 非凸 规划 的 稳健 全局 优化 方法 的 研究	0
燕麦 产量 器官 形成 与 花后 穗 叶 光合 对 干旱 胁迫 的 响应 机制	2
货币政策 传导 的 银行资本 渠道 研究	6
两种 经济 虾 蟹 胚胎 营养 与 发生 的 相关性 研究	2
云南 单针 藻 产油 关键 基因 与 产油 影响 因素 的 相关性 研究	1
钛酸锶 铅铁 电 薄膜 取向 生长 及场 致热释 电 效应 研究	0
水稻 黑条 矮缩 病毒 外壳 蛋白 p10 与 水稻 翻译 起始 因子 5a 互作 机理 的 研究	2
面向 大规模 三维 模型 集 的 交互式 共 分割 及 应用	5
红细胞 冻干 长期 保存 研究	7
集装箱 多式 联运 系统 协调 调度 问题 研究	6
基于 变胞 原理 的 组合 特性 分析 与 应用	4
网络化 协同 空管 系统 的 理论 与 方法	5
mtlc 基因 的 功能 及 生物学 特性 分析	7
血管 疾病 药物 支架 治疗 的 力学 机理 与 优化 设计	0
dj - 1 、 14 - 3 - 3 γ 协同 cripto - 1 在 鼻咽癌 中 活化 mapk 和 pi3k / akt 信号 通路 的 研究	7
光学 导航 定位 多 自由度 机器人 辅助 颅 颌面 骨 畸形 整复 的 开发 应用 研究	7
arc 调控 心肌 线粒体 凋亡 途径 的 分子 靶点 研究	7
外加 电场 下 离子 液体 磨损 机理 研究	4
大气 湍流 波前 畸变 的 超前 预测 方法 研究	0
生物 法 生产 高纯度 手性 乙 偶姻 和 2 , 3 - 丁二醇 的 应用 基础 研究	2
厌氧 条件 下绿锈 形态 转变 对 地下水 中 铀 迁移 转化 的 影响 与 机理 研究	3
电化学 分析	1
数据中心 网络 多维 感知 的 流 调度 模型 及 机理 研究	5
鱼类 gnrh 及 相关 内分泌 细胞 免疫 细胞 化学 和 原位杂交 研究	2
煤 最 短 自然 发火 期解算 模型 及 测定 研究	4
用 超临界 流体 技术 研究 聚合物 晶型 与 流体 溶度 参数 的 关系	1
超高层 建筑 风 荷载 规范 若干 基础 问题 的 研究	4
mta1 在 精子发生 过程 中 作用 机制 的 研究	2
植物 分泌 体 的 蛋白质 组与 功能	2
亚纯 函数 值 分布 与 函数 空间	0
内皮 祖细胞 对 缺血性 脑损伤 的 干预 机制 研究	7
wnt 信号 通路 及其 关键 靶 基因 与 结 直肠癌 遗传 易感性 的 关联 研究	7
畜牧 投资 纵向 一体化 项目管理 及 评价 指标体系 研究	6
特定 的 转录 因子 重组 蛋白 诱导 成 纤维细胞 直接 重 编程 为 软骨 细胞 及其 安全性 的 研究	2
chm - i 上调 表达 诱导 msc 构建 组织 工程 软骨 的 分子 机制 研究	7
金属 蛋白酶 介导 免疫 逃逸 分子 可溶性 mhc   i 产生 机制 研究	2
瓶颈 斯坦纳 树 问题 的 计算 复杂性 与 近似算法 研究	5
红壤 区 典型 小 流域 氮磷 积累 空间 变异 与 环境效应 研究	3
空间 x 射线 探测器 标定 项及 误差 的 研究	0
粘结 对 不同 全瓷 材料 微 裂纹 产生 、 演化 影响 的 机理 研究	7
土 曲霉 中 butyrolactone   i 异 戊烯 基转移酶 基因 的 克隆 与 功能 鉴定	2
基于 超顺 磁聚类 和 图割 的 复杂 红外 成像 目标 自动检测 方法	5
近 场 强震 条件 下 隧道 在 断层 跨越 段 的 非线性 地震 反应 与 灾变 机理 研究	4
太 赫兹 量子 阱 电光 调制器 的 机理 分析 与 数值 模拟	5
台风 结构 、 强度 和 环境 气流 对 登陆 过程 边界层 的 影响	3
鄂西 黄陵 太古宙 绿岩 带 中科 马 提岩 的 研究	3
细胞 募集 性水 凝胶 功能 支架 实现 牙周组织 内源性 再生 的 应用 基础 研究	2
三维 数字 城市 模型 的 提取 和 网络 可视化 的 研究	5
新型 znin2s4 @ mos2 光催化剂 的 制备 及 可见光 催化 制氢 研究	4
黄土 丘陵区 退 耕地 生物 结皮 发育 特征 及其 对 土壤 物质 迁移 的 影响	3
成年 聋人 发音 错误 检测 中 的 语音学 特征 方法 研究	5
黑领 噪 鹛 和 小黑 领噪 鹛 亚种 分化 的 比较 谱系 地理 研究	2
综合 运用 遥感 、 建模 和 原位 测量 的 湿地 生物 物理学 环境 定量分析 方法 研究 — — 以 杭州 西溪 湿地 为例	3
胚胎 期 阿片类 药物 对 日龄 小鸡 脑 功能 发育 及 成瘾 易感性 的 影响	2
儿童 初发 银屑病 患者 foxp3 + treg 细胞 与 th17 细胞 之间 平衡 的 研究	7
醇高 选择性 氧化 担载 催化剂 研究	1
基于 虚拟 力反馈 的 机器人 遥 操作控制 理论 与 方法 研究	5
寄主 抗性 选择 压力 下 番茄 黄化 曲叶 病毒 种群 结构 动态 特征	2
低能 离子 诱导 拟南芥 菜 体细胞 重组 gus 报告 系 基因组 不稳定性 研究	0
基于 组织 实体 能力 的 软件 过程 建模 方法 研究	5
含 喹啉 酮 的 噻唑 类 流感病毒 神经 氨酸 酶 抑制剂 的 设计 、 合成 与 活性 研究	1
组合 结构 中 的 变换 及其 相关 问题 的 研究	0
低 分子量 透明质 酸 与 tlr4 － 联系 肝脏 缺血 与 再 灌注 损伤 之间 的 枢纽	7
与 可积 系统 相关 的 若干 专题	0
转移 云南 药用 野生 稻 基因组 大片 段 到 水稻 建立 " 插入 系 " 的 摸索 研究	2
基于 语义 网格 的 数字 图书馆 应用 模型 研究	6
高 对称性 分子 及其 衍生物 的 多 光子 电 离谱 的 研究	5
离子束 生物 技术 对 牧草 种子 影响 的 研究	0
可 调控 pthrp - ihh 信号 轴 对 条件 永生 化骨 骺 干细胞 的 分化 机制 研究	7
冷冻电 镜单 颗粒 技术 中 测定 生物 大分子 取向 和 中心 的 新 算法 研究	2
双模式 编码 的 慢 病毒 载体 转染 c6   glioma   cells 的 影像学 研究	7
中国 商品 期货市场 价格 发现 功能 的 动态变化 研究	6
量子 点 与 超导 电极 耦合 的 多端 系统 中 自旋 输运 问题 的 研究	0
基于 hilbert - huang 变换 方法 的 湍流 结构 及 统计 特性 研究	0
基于 高 稳定 多元 视觉 线索 的 复杂 物体 单 影像 三维重建 理论 研究	5
固态 量子 测量 器件 的 设计 与 性能 分析	5
针对 肿瘤 基质 的 卵巢癌 靶向 治疗 研究	7
含 树枝 化 结构 基元 的 新型 聚 多糖 衍生物 研究	1
价值链 中 的 企业 共赢 商业模式 机制 ： 理论 与 实证 研究	6
炼化 装置 智能 多级 关联 mfm - hazop 预警 方法 研究	4
基于 有限元 和 交通事故 重构 的 儿童 颅脑 损伤 准则 研究	7
红树林 湿地 土壤有机 碳库 动态 与 变化 研究	2
野 大麦 hbcipk2 与其 互作 蛋白 构成 调控 通路 的 功能 解析	2
胚胎 干细胞 体外 分化 的 卵母细胞 减数分裂 的 分子 调控	2
手 性 稀土 配合 物 催化 不 对称 氢化 反应 的 研究	1
epcs 对 bmscs 干细胞 特性 的 维护 及 雌激素 调控 作用 的 研究	7
龙门山 逆冲 断裂带 断层 岩 的 岩石 磁学 研究	3
暗物质 探测 及 理论 研究	0
土壤 中 大肠杆菌 o157 : h7 存活 机制 的 研究	3
矢量 椭圆 空心 光束 的 产生 、 传播 与 角动量 及其 应用 研究	0
中国 国家外汇 资产 的 三层 定量 分级 与 结构 动态 调整 ： 理论 及 实证 研究	6
区域 旅游 流对 旅游 网络 信息 的 时空 响应 研究	3
基于 光电 化学 的 活体 分析 新 方法 研究	1
食品 可追溯 体系 建设 中多 信息源 的 动态 决策 模型 研究	6
结构化 数据 的 非 监督 / 半 监督 学习 问题 研究 及 应用	5
多 尺度 环境 下 gis 数据 融合 的 不确定性 分析 与 优化 处理 方法	3
生源 颗粒物 对 铝 的 清除 机制 及其 在 沉积物 中 的 记录	3
鸡 的 dna 甲基化 对 生长 性状 基因 表达 的 调控 机制	2
蒙药 额 尔顿 - 乌日 勒 对 兔眼 视网膜 缺血 再 灌注 损伤 后 视网膜 中央 动脉血 流变学 和 血流 动力学 的 影响 及 机制 研究	7
激光雷达 对 高层 卷云 后 向 散射系数 波长 依赖 关系 的 研究	3
模拟 失重 条件 下 骨细胞 对 成骨细胞 调节作用 及其 机制 研究	2
杆状病毒 在 棉盲 蝽 体内 存活 及 扩散 的 分子 机制 研究	2
低维 纳米材料 表面 体系 的 增强 和 异常 光学 效应 及 基础 研究	1
杭州湾 北岸 水下 侵蚀 / 淤积 波 迁移 及其 沉积 动力 过程	3
mindin 对 糖尿病 血管 重构 的 影响 及其 分子 机制 研究	7
基于 客流 跟踪 的 旅华 游客 目的地 意象 认知 研究	3
铁基 超导 材料 的 合成 和 优化 研究	4
人工 转染 wolbachia 调控 赤眼蜂 性别 及 生物防治 应用 潜力 研究	2
西南 山地 城市 地貌 与 合理 利用 模式	3
cmos 兼容 增强型 mis - algan / gan   hemts 器件 及其 栅极 可靠性 的 研究	4
rip 在 致癌 剂 诱导 nf - κ b 活化 及 肺 上皮细胞 恶性 转化 中 的 作用 机理 的 实验 研究	7
西部 高校 数学教师 暑期 学校	0
生物 被 膜 在 多重 耐药 鲍曼 不动 杆菌 中 的 作用 机理 及 与 其他 耐药 机制 相互 关系 的 研究	7
生物 冰核 降低 害虫 抗寒性 的 机理 及 应用 基础 研究	2
金福菇 多糖 抗衰老 作用 及其 构效 关系 研究	2
新型 手性 双胺 配体 的 构建 及其 在 水相 不 对称 催化反应 中 的 应用	1
基于 不 平衡 、 不 完备 、 高维 小 样本 数据 的 集成 学习 故障诊断 方法 研究	4
肿瘤 抗原 基因 、 表达 蛋白 （ ova66 ） 功能 和 免疫 生物学 特性	7
高产 α - 葡萄 糖苷酶 抑制剂 的 菌株 筛选 及其 生物转化 机理 研究	2
风险 估 不准 条件 下 自然灾害 风险 区划 的 理论 和 方法	3
rac 和 cdc42 调控 vasp 促进 胃癌 细胞 迁移 的 研究	7
上皮 － 间质 细胞 转化 信号 途径 — — 肺岩 宁方抗 肺癌 侵袭 转移 分子 机制 的 研究	7
多晶硅 定向 凝固 反向 诱导 泉涌 效应 的 研究	4
规模 光伏 阵列 高效 运行 电池板 管理 关键问题 研究	4
粉体 燃料 附壁 燃烧 及 熔融 特性 研究 和 模型 构建	4
基于 三层 分级 框架 的 地理 本体 映射 方法 研究	3
基于 咔唑 配体 的 新型 发光 金属 有机 骨架 化合物 的 设计 、 合成 和 性质 研究	1
东洋 区 狭腹 实蝇 族 昆虫 系统分类 研究	2
胞吐 蛋白 与 l 型 钙通道 相互作用 对 l 型 钙通道 在 β 细胞膜 分布 的 作用 及其 生理学 和 病理学 意义 的 研究	7
高灵敏 fret 显微 成像 技术 研究	0
非 确定性 分布式系统 的 测试方法 和 工具 的 研究	5
中能 丰中 子核 重离子 碰撞 中同 位旋 物理 的 微观 输运 理论 研究	0
昆虫 阳离子 通道 分子生物学 和 药理 研究	2
直接 甲烷 固体 氧化物 燃料电池 钙钛矿 型 阳极 材料 的 研究	1
宽频 带高 量程 冲击 微 加速度 传感器 研究	5
地震 作用 下 坝区 滑坡 动态 灾变 过程 分析	4
普鲁士 蓝 / 导电 聚合物 纳米 复合材料 的 可 控制 备及 功能化	1
大黄 蒽醌 衍生物 对 结肠 水 通道 蛋白 的 调节 效应 研究	7
圈养 林 麝 化脓性 疾病 与 ii 类 mhc 基因 多态性 之间 的 关系 研究	2
投资者 关系 、 分析师 行为 与 公司 价值 — — 基于 中国 证券市场 的 实证 研究	6
新型 高性能 合物基 复合材料 滑动摩擦 磨损 机理 的 研究	4
基于 手绘 语义 地图 的 室内 泛 在 感知 网络 下 移动机器人 视觉 交互 导航 研究	5
钛 胶 整体 hplc 柱 的 制备 及其 在 磷酸 蛋白质 组学 分析 中 的 应用	1
群落 与 生态系统 生态学	2
抗肿瘤 自动 靶向 技术 的 研究	7
mdr1 转录 后 基因 沉默 逆转 喉癌 化疗 多药 耐药性 的 研究	7
含 苯乙烯 微嵌 段 丁苯橡胶 的 相 分离 结构 与 力学 损耗 关联 机制 研究	4
几种 高效 算法 的 发展 及其 在 临界现象 的 应用	0
枸杞 植物 中 钒 的 分布 、 赋存 形态 及 生态 毒理 研究	3
代数 k - 理论 与 典型群	0
ghrelin 信号 介导 的 四逆汤 抗 心力衰竭 作用 的 " 君臣佐使 " 配伍 机制 研究	7
基于 微 流体 动力学 的 茶叶 干燥 机理 研究	2
长程 有序 的 1 - 3 型 磁电 复合 纳米 结构 薄膜 的 构建 与 物性 研究	4
微流控 芯片 多色 量子 点 光学 编码 和 解码 系统 的 研究	1
异构 无线 mesh 网络 的 移动性 管理 及 关键技术 研究	5
抑 癌基因 启动子 甲基化 在 胃癌 发生 发展 中 的 作用 及其 临床意义	7
云南高原 湖泊 流域 广州 管圆 线虫 流行病学 研究 及其 自然 疫源地 地理信息系统 建立	7
动态 光场 多维 数据 高效 编码	5
中药 治疗 奶牛 卵巢 疾病 性 不孕症 的 作用 机制 研究	2
面向 脑 - 机 接口 的 信号 采集 与 处理 关键技术	5
马铁菊头蝠 交流 声波 发声 的 行为学 动机 及 功能	2
基于 tio2 表面 酸碱 性质 调控 的 光 催化活性 增强 机制 的 原位 固体 nmr 和 量子化学 计算 研究	1
基于 最大 熵 原理 的 复合 分布 及其 应用	3
senp2 抑制剂 的 设计 、 优化 及其 在 相关 细胞 发育 信号 传导 通路 中 的 应用	1
超低压 蒸汽 滴状 冷凝 传热 及其 强化 机理 的 研究	4
新型 hgf 单克隆 抗体 在 激素 非 依赖性 前列腺癌 中 的 作用 及 机制	7
面向 空间 探测 任务 的 机器人 群体 学习 进化 与 智能 协作 技术	5
面向 产品 全 生命周期 的 rohs 符合 性 建模 和 优化 研究	5
嵌合 rsv 抗原 表位 的 重组 流感 减毒疫苗 构建 及 免疫 保护 研究	7
sirna 复合 ha / tcp 多孔 支 架构 建成 骨 基因 干预 功能 材料 的 探索性 研究	7
水库 群 补偿 机理 及 计算方法 研究	3
藏族 人群 对 高原 低氧 极端 环境 遗传 适应 的 多 基因 互作 机制 研究	2
金属 配位 超 分子 高分子 共 组装 体 的 制备 、 性质 及 相关 调控	1
基于 宏微观 性能 裁剪 拼接 的 梯度 纳米 复合 刀具 研究	4
高效 车载 飞轮 电池 减振 机理 的 研究	4
多元 铁酸 钙 热力学 性质 及 晶体结构 的 研究	4
cd4 + t 淋巴细胞 穿孔素 基因 启动子 区域 甲基化 对 自身 免疫性 肺气肿 大鼠 肺泡 隔 细胞 凋亡 的 影响	7
新疆 鼠尾草 酚酸 类化合物 治疗 糖尿病 肾病 的 物质基础 及其 分子 机制 研究	7
ubm 评价 vldl - r 重组 腺 相关 病毒 在 ldl - r 基因 敲除 鼠中 的 作用	7
基于 中介 服务 agent 模型 的 软件 服务 动态 协同	5
辛开苦 降法 治疗 功能性 消化不良 的 体外 分子 机制 研究	7
棉花 优质 纤维 基因 的 分子 标记 筛选 及其 辅助 聚合 育种	2
基于 复杂 强度 分布 量测 随机集 模型 的 扩展 目标 跟踪 方法 研究	5
电磁辐射 产生 的 信息安全 危害 与 防护 的 研究	5
记忆 和 记忆 障碍 的 神经 环路 模型 研究	2
全钒 液流 电池 关键 传输 参数 的 实验 确定 及全 电池 数值 模拟 研究	4
纳米 凝胶 固定化 酶 膜 促进 传递 二氧化碳 机理 研究	1
骨桥蛋白 靶向 mir - 129 - 5p 调控 网络 介导 肝 纤维化 的 作用 与 机制 研究	7
门限 方案 的 组合 构造	0
柔性 约束 下非 连续介质 的 耗能 理论 与 工程 应用 研究	4
锌指 蛋白 对 发育期 缺锌 仔鼠 学习 记忆 基因 调控 及 功能 干预 研究	7
基于 偏振 依赖 损耗 特性 分析 的 光纤 光栅 扭转 传感器 研究	5
卫生 与 医学 统计学	7
新型 双层 多孔 介质 微小 燃烧器 自 输运 液膜 燃烧 机理 研究	4
血管 内皮 上皮细胞 钠 通道 （ enac ） 在 盐 敏感性 高血压 中 作用 及 机制 研究	7
低温 余热 除湿 的 分布式 能源 系统 及其 集成 机理 研究	4
仿 视觉 感知 机制 的 图像 场景 语义 分类 研究	5
高性能 磷 铝酸盐 水泥 体系 耐久性 及其 应用 研究	4
大面积 采动 地层 长期 稳定性 研究	4
自然灾害 应急 物流 系统 中 的 不 确定 动态 定位 － 运输 路线 安排 问题 研究	6
深部 巷道 围岩 分区 破裂 机理 的 大规模 科学计算 与 物理 试验 研究	4
在 人间 充质 干细胞 内新 基因 znf312b 对 调节 关键 转录 因子   oct4 基因 表达 的 机理 研究 。	2
jzy03 及其 类似物 的 抗癌 作用 机理 和 构效 关系 研究	7
肥胖 基因 对 儿童 肥胖 影响 及 遗传 、 膳食 和 身体 活动 的 相互作用	7
基于 时空 信息 约束 的 多 视觉 多 序列 动态 目标 三维重建 研究	5
" 接力 " 靶向 高分子 / 药物 多层次 结构 复合 载体 的 设计 、 制备 和 性能 研究	4
受 体型 蛋白 酪氨酸 磷酸酶 κ 的 n - 糖链 β 1 , 6 分支 对 其 酪氨酸 磷酸酶 活性 影响 的 分子 机制 及 生物学 意义 研究	2
中国 传统 城市 的 “ 人居 环境 “ 思想 与 建设 实践	4
杨树 病原 相关 分子 模式 触发 的 免疫 研究	2
利用 支链 gdgt 和 14c 追踪 西 北冰洋 沉积物 中 的 陆源 有机物	3
内生 真菌 在 天然 宿主 羽茅 种群 中 的 分布 及 相互 适应 研究	2
抑郁症 憎恨 环路 的 功能 磁共振 研究	7
东 秦岭 钼矿 带 两个 重要 含矿 斑岩 的 形成 过程 及其 对 钼 富集 成矿 的 制约	3
列车 空气 制动 板 流动 机理 及其 优化 研究	4
冲突 恢复 技术 及其 在 射频 识别 通信协议 中 应用 的 研究	5
几类 广义 正则 半群 、 作用 和 范畴 及其 在 圈积 和 图 中 的 应用	0
表达 bdnf - ant （ 穿膜 肽 ） 融合 蛋白 的 重组 腺 相关 病毒 （ aav ） 对 慢性 应激 抑郁 大鼠 海马 神经元 保护 作用 的 研究	7
多 视图 信息 融合 的 乳腺 肿块 计算机辅助 检测 关键技术 研究	5
分子 识别 型 顺磁 配合 物 作为 新型 造影剂 的 mri 研究	1
量纲分析 法 建立 镀层 金属薄板 加工 成形 的 失效 机制 图	0
固位 螺圈 可降解 的 骨 牵张 式 种植体 多 目标 优化 分析 及其 生物 力学性能 研究	2
整合素 β 1 信号 通路 在 非 小 细胞 肺癌 egfr   tki 耐药 中 的 作用	7
煤层 流变 行为 及其 机理 研究	3
新型 二氢 卟 吩的 制备 及其 抗 原发性 肝癌 作用 机理 研究	7
基于 弹性 平均 原理 的 柔性 机构 精度 设计 及 稳健性 评估 方法	4
靶向 特异性 ahl 内 酯酶 对 肺部 铜绿 假 单胞菌 感染 的 干预 研究	7
多能性 转录 因子 和 kdms 的 相互 关系 及 在 重 编程 过程 中 的 作用	2
环状 硫脲 双 ( d - π - a ) 染料 立体 控制 合成 及其 捕光 、 光伏 构效 关系 研究	1
mir827 调控 拟南芥 适应 氮 胁迫 及 干旱 胁迫 机制 的 研究	2
氮 掺杂 氧化物 制备 新型 稀释 磁性 半导体	0
氧化物 纳米 复合 永磁 材料 的 制备 及其 剩磁 增强 效应 研究	4
社会 网络 嵌入 视角 的 团队 成员 知识 整合 机制 研究	6
糖尿病 早期 视网膜 muller 细胞 改变 及 牛磺酸 的 防护 效应	7
模拟 骨组织 微 环境 的 新型 微流控 仿生 芯片 平台 研究	4
有限 半群 的 有限 基 问题	0
纳米 金壳 复合 发光 材料 在 表面 等离子体 场中 的 光学 性质 及其 生物 效应 研究	0
多晶 储锂 正极 材料 的 循环 失效 微观 机理	4
糖 皮质激素 对 treg - th17 平衡 的 调控 及其 分子 机制 的 实验 研究	7
kaehler - ricci 孤立 子 和 kaehler - ricci 流	0
大巴山 （ 狭义 ） 维管 植物区系 地理 及其 植物 资源 的 研究	2
七味 白术散 治疗 hrv 感染 乳鼠 的 肠道 宏 基因组学 相关 研究	7
中药 质量 评价	7
风疹病毒 - pitx2 信号 通路 与 先天性 心脏病 发生 的 关系 研究	2
精细 陶瓷材料 摩擦 和 磨损 行为 及 机理 研究	4
太湖流域 土地利用 变化 对 生态 服务 功能 影响 机理 与 评估	3
基于 几何 光学 模型 反演 林冠 郁闭度 的 普适性 方法 研究	3
基于 rans / les 方法 的 发动机 大拐 折内 管道 陷窝 ( dimple ) 流动 控制 机理 研究	0
基于 关键 块 运动 原理 的 采场 动压 控制 研究	4
升 主动脉瘤 壁细 胞外基质 （ ecm ） 生成 减少 及其 病理 机制 的 研究	7
挖掘 蛋白质 网络 动态 特征 的 方法 研究	5
基于 spac 系统 的 氮 迁移 动力学 及 模拟 研究	4
手 性 人工 周期 媒质 的 研制 以及 相关 电磁波 输运 问题 的 实验 研究	5
基于 观测 图像 的 发音器官 运动 合成 研究	5
喷流 沉积 型 辉锑矿 矿床 成矿 模式 研究	3
植物 细胞骨架 及 马达 蛋白 的 结构 与 功能 的 研究	2
新型 d - a - π - a 纯 有机 太阳能 电池 敏化 染料 的 设计 及 光伏 性能 研究	1
牙科 氧化锆 与 饰面 瓷 双层 瓷 结构 的 界面 观察 及 界面 结构设计 研究	4
基于 核酸 适配 体非 标记 型 重金属 离子 传感器 的 研究	1
低 品位 余热 高效 利用 的 多效 双重 吸附 制冷 研究	4
" 高铁 霉素 " albomycin 生物 合成 基因功能 和 铁 螯合 机制 的 研究	7
副粘病毒 hn 蛋白 功能性 关键 氨基酸 定位 与 促 细胞融合 机制 研究	2
