双轮 连续 挤压 复合 多 金属 机理 研究	4
基于 随机 时变 需求 的 供应链 库存 动态控制 研究	6
高 al + ti 镍 基 高温 合金 微弧 火花 沉积 显微 冶金 过程 及 无裂纹 沉积层 的 形成 机制	4
基于 有限 理性 的 航空公司 动态 价格竞争 的 动力学 机理 研究	6
基于 组学 方法 研究 青藏高原 一年生 野生 大麦 特异 种质 的 耐盐 机制	2
靶向 雌激素 受体 的 新型 选择性 配体 设计 及 构效 关系 研究	1
唾液 成分 在 烟粉 虱 b 生物 型 寄主 适应 中 的 作用	2
环境压力 对 人类 mdmx 基因 的 进化 选择 研究	2
预应力 cfrp 片材 加固 混凝土 墩柱 的 延性 机理 与 耗能 机制 研究	4
超高速 超声 与 脉搏 波 成像 对 高血压 动脉 力学 属性 改变 的 研究	7
铁 电双层 膜 的 极化 反转 特性	0
20 世纪 上半叶 留学 欧洲 的 中国 物理学家 群体 研究	0
柴油机 燃烧室 部件 激光 热 负荷 试验 及 热 疲劳 性能 研究	0
基于 案例 的 太阳 耀斑 预报 方法 研究	0
山东 沿海 自由 生缘 毛目 纤毛虫 分类学 研究	2
纳米 化合物 半导体 高效率 电致发光 和 激光 的 基础 研究	0
合理 设计 与 合成 锂 掺杂 共轭 多孔 高分子 用于 物理 吸附 储氢 材料	1
固态 超导 量子 计算 的 实验 和 理论	0
可 寻址 电化学 细胞 传感器 的 构建 及其 应用 研究	1
连作 胡椒 生物 障碍 的 形成 机制 研究	2
鼻腔 nk / t 细胞 淋巴瘤 发生 及 演进 中 nkrs 基因 表达 规律	7
特定 主题 社会化 媒体 内容 的 动态 识别 关键技术 研究	5
《 支持 向量 机 》 算法 在 纳米 粒子 催化 加聚反应 中 的 应用 研究	4
几何 特征 匹配 中 部分 遮挡 和 特征提取 不确定性 问题 的 研究	5
农业 补贴 政策 的 农户 行为 响应 与 土地利用 变化 研究 — — 以 江苏 典型 区域 为例	3
基于 精确化 传递 视角 下 的 非常规 突发事件 应急 信息 释放 模式 研究	5
波流 共同 作用 下 粘性 泥沙 高浓度 悬浮 层 运动 机理 研究	4
减压 井 淤 堵 机理 及 防治 方法 研究	4
基于 非 一体化 供应链 的 库存 与 配送 协调 模型 与 方法 研究	6
基于 smad3 的 抗 瘢痕 增生 药物 高通量 筛选 体系 建立 与 初步 应用 研	7
携带 mir - 122 的 脂肪 msc 用于 hbv 相关 肝 纤维化 治疗 的 研究	7
超高温 陶瓷材料 催化 特性 及 机理 研究	4
多 变量 公钥 密码学 中 的 数学 问题 研究	0
稀土 荧光 压谱 技术 的 增敏及 荧光 信号处理 方法 研究	5
新型 电致 化学发光 有机 / 无机 复合 纳米 共 反应 剂 的 研制 及其 在 免疫 传感器 中 的 应用	1
新创 企业 的 治理 模式分析 ： 基于 vc － ne 关系 的 分析 视角	6
海岛型 旅游 目的地 生态 补偿 标准 研究 — — 以 舟山市 普陀区 为例	3
天山 冰川 储量 变化 和 面积 变化 关系 分析 研究	3
基于 集聚 经济 三维 框架 的 城市群 形成 演化 机理 与 发展 战略 研究 — — 以 北部湾 城市群 为例	6
柴达木盆地 大风 山 天青石 矿床 中 低温 流体 成矿 机理 研究	3
跨 流域 引水 环境 下 水库 汛期 水位 实时 动态控制 研究	4
岷江 上游 干旱 河谷 区 梯级 水电 开发 对 生态环境 波动 效应 研究	3
聚丙烯 聚乙烯 及其 共 混物 聚集 态 结构 的 固体 核磁共振 研究	1
基于 光学 物理 特征 聚类 的 拼接 篡改 伪造 图像 取证 研究	5
大型 复合材料 结构 快速 无损 检测 新 方法 研究	4
电 针对 内脏 痛 模型 扣带 前 回 神经元 可塑性 的 调节 及 机制 研究	7
立体 选择性 单克隆 抗体 法测定 r - 和 s - 苯乙烯 环氧化物 蛋白质 结合物 代谢 动力学	7
基于 碳汇 与 木材 效益 融合 视角 的 森林 经营 模式 选择 研究	2
技术创新 组织 模式 选择 机理 与 政策 ： 基于 专用性 投资 的 研究	6
面向 船 - 桥 碰撞 的 新型 复合材料 防撞 结构 冲击 动力学 研究	4
三维 紊流 风场 作用 下 的 风力机 动态 特性 研究	4
耦合 色域 映射 与 色貌 变换 的 地图 色彩 管理 方法 研究	3
梨 自交 不亲 和 品种 发生 自交 亲和性 突变 的 分子 机制	2
基于 快速 傅立叶 变换 的 非 均匀 多晶体 材料 局部 塑性 响应 模型 及其 应用	4
天然 产物 全 合成	1
第二 过渡 金属 及其 合金 原子簇 的 结构 和 性质 的 理论 研究	0
海相 高 - 过 成熟 烃源岩 成熟度 判识 新 指标 的 研究	3
玉米 根系 铵态氮 吸收 的 分子 机制 研究	2
三维 几何 模型 数字水印 的 算法 与 理论 研究	5
肝细胞 表面 猪戊型 肝炎 病毒 候选 受体 的 筛选 和 鉴定	2
基于 支持 向量 机 的 时域 电磁 逆 散射 方法 研究	5
crispr 序列 对德氏 乳 杆菌 抗 噬菌体 侵染 机制 的 研究	2
线粒体 omi / htra2 及其 下游 通路 在 加重 衰老 心肌缺血 / 再 灌注 损伤 中 的 机制 研究	7
tgf - b1 诱导 成 纤维细胞 ia 离子通道 表达 的 信号 通路 以及 在 细	2
海浪 破碎 下 海洋 微波遥感 机理 和 应用 研究	3
具有 靶向 诊断 和 治疗 双 功能 fept / cnts 纳米 复合材料 ： 选控 合成 和 抗肿瘤 活性 研究	1
不同 经济 发展 阶段 下 农户 土地利用 行为 与 耕地 质量 保护 对策	6
首发 抑郁症 患者 默认 网络 脑 功能 特点 及 抗抑郁 药物 对 其 影响 的 研究	7
cdyl 基因 对 小鼠 肺 与 精子 发育 的 影响 及其 作用 机制 研究	2
地面 背景 红外 成 象 模型 研究	5
束团 诱导 瞬态 探测器 的 研究	0
近 百年 长江 河口 沉积 记录 及其 对 流域 人类 活动 的 响应	3
空天 飞行器 高温 气体 流动 研究	0
难治性 癫痫 语言 区 定位 － 功能 磁共振 和 脑磁图 联合 研究	7
无穷 维 复分析	0
中国 乳菇 属 的 分类 研究	2
溶剂 抽提 改造 低 渗透性 煤层 机理 的 研究	4
基于 网络 药理学 三叶 糖脂 清方 改善 胰岛素 抵抗 药效 物质基础 及 作用 机制 研究	7
基于 结构 损伤 的 建筑 火灾 再现 耦合 问题 的 数值 计算方法 研究	0
血液 和 唾液 中微 泡 的 定量 蛋白质 组学 研究 及其 在 肺癌 诊疗 中 的 应用	1
巨桉 人工林 生态系统 生物 多样性 形成 过程	2
铌 、 钽 酸盐 系铁电 薄膜 的 聚合物 前驱 体 方法 制备 、 结构 及 性能 研究	1
一种 β - tm 新 异型 体 与 fhc 相关 突变体 hctnt ( r92w ) 相互作用 的 生物 功能 研究	7
图 的 染色 、 同态 与 圈 结构	0
超声 作用 下 聚合物 共 混物 注塑 成型 中 融合 缝 形态 结构 演变	1
网格 絮凝 去除 黄河 水中 微 污染物 的 絮凝 效果 及 絮凝 机理 研究	4
具有 仿生 特性 的 角膜 接触 镜 眼药 载体 的 构建 及其 控释 性能 的 研究	4
鄱阳湖区 湿地 生态 补偿 政策 实施 绩效 及其 优化 路径 研究 — 基于 农户 视角	3
海湾 扇贝 的 生物 沉积 及其 c 、 n 、 p 收支 的 现场 研究	2
破碎 生境 下 欺骗性 传粉 植物 黄花 杓 兰 种群 繁育 系统 与 基因流 研究	2
组分 配伍 四逆汤 对 甲状腺 功能 减退症 的 药效 及 作用 机理 研究	7
视网膜 神经 发生 中 mirna 调控 作用 的 时空 特异性 和 机制	2
西南 河流 源区 径流 变化 与 适应性 利用 科学 问题 研讨	4
goat / ghrelin 系统 在 断奶 仔猪 胃酸 分泌 中 的 作用 及 分子 机制	2
基于 合成孔径 聚焦 焊接 缺陷 超声 tofd 图像 的 数字化 表征	4
超高 混凝土 面板 堆石坝 中 过渡 区 的 渗流 控制 作用 机理 研究	4
wnt / β - catenin 信号 通路 在 tgf - β 1 诱导 的 真皮 成 纤维细胞 向 肌成 纤维细胞 表型 转化 中 的 作用 及 机制	7
干扰 抗肝 纤维化 上游 靶点 tgf - β 1 和 下游 靶点 timp 后 pdgf 代偿 功能 的 研究	7
随机 系统 辨识 和 控制 的 递推 方法	5
非 平稳 信号 盲源 分离 理论 及 高速 列车 声场 分解 方法 研究	4
基于 livin 介导 的 胶质瘤 干细胞 抗 凋亡 通路 与 化疗 耐药 机制	7
医用 钛合金 表面 石墨 烯自 组装 复合膜 的 制备 及 生物 摩擦学 性能 研究	4
手性 mofs 结构 配位 聚合物 的 设计 、 合成 及其 在 不 对称 催化 中 的 应用	1
新型 alcufe 准晶 颗粒 增强 铝基 复合材料 的 复合 过程 原理 研究	4
利用 特殊 的 转基因 插入 突变 鼠系 研究 眼 发育 相关 基因 及其 调控 网络	2
基于 压磁 理论 的 钢筋 混凝土 结构 疲劳 损伤 机理 与 寿命 预测 方法	4
气液 段塞流 液塞卷 吸 气体 机理 和 相 界面 结构 参数 演化 规律 研究	4
基于 不同 种 慢生 根瘤菌 的 多位 点 基因 序列 的 芯片 分析	2
表面 和 块体 材料 的 多极 非线性 光学	0
电弧 法 选择性 合成 半导体 型 单壁 碳纳米管 的 研究	4
d1 蛋白酶 的 晶体结构 及其 抑制剂 先导 化合物 的 筛选	1
碳纳米管 整体 柱微 萃取 / 全 二维 气相 色谱法 同时 检测 环境 样品 中超 痕量 二 噁 英 和 多氯联苯	1
晚钠 电流 触发 细胞 凋亡 致 心脏 传导 疾病 的 机理 研究	7
重组 酵母菌 次生 代谢 产物 中 红色 组分 代谢 与 调控 的 分子 机制	2
甚低 含量 功能化 石墨 烯 “ 离位 ” 强韧 自 愈合 环氧 先进 复合材料	4
一种 无 露点 控制 空调 系统 的 理论 与 实验 研究	4
骨 形成 负 调控 分子 ckip - 1 在 骨 发育 与 骨 重塑 中 的 生理功能 与 作用 机制 研究	2
果洛藏族自治州 长 时序 生态 变化 评价 与 人类 活动 影响 的 研究	2
生 防假 单胞 杆菌 ⅲ 型 分泌系统 组成 基因 的 克隆 与 超微结构 鉴定	2
bnphr1 介导 的 油菜 磷 饥饿 应答 分子 调控 机制 研究	2
翼 伞 自主 归航 雀降 阶段 控制 方法 研究	5
基于 debye - gr ü neisen 模型 的 纯 元素 热 物理性质 的 calphad 方法 研究	4
中度 嗜盐 拟诺 卡氏菌 嗜 盐 机理 研究	2
基于 氨基酸 组学 寻找 与 确认 药物性 肝 损伤 早期 发现 及 疗效 评价 的 生物 标志物	7
两类 具有 梯度 项 和 奇异 性 非线性 微分 不等式 的 研究	0
非 高斯 随机 激励 下多 自由度 非线性 系统 随机 动力学	0
投影 壳 模型 对 质子 发射 核 的 研究	0
精密 铸造 型 壳 的 微观世界 — — 从 微米 尺度 研究 其 成形 与 破坏 机理	4
梯度 孔隙率 多孔 niti 形状 记忆合金 制备 及其 梯度 相变 和 超 弹性 行为	4
化工 分离 中 功能化 离子 液体 的 分子 设计	1
过渡 海域 的 声场 时空 相关 特性 研究	0
双馈 风力 发电 系统 直接 转矩 控制策略 研究	4
qki 对 csf1r 的 转录 后 调控 在 单核 / 巨噬细胞 分化 命运 中 的 决定性 作用	2
羌活 和 独活 香豆素 类 成分 的 admet 研究	7
分子筛 结构 与 吸附催化 性能 的 理论 计算 与 分子 模拟 研究	1
猪 流行性 腹泻 病毒 变异 株 感染性 克隆 构建 及 致病 机制 研究	2
tnf α - nalp3 炎症 小 体 调节 小 胶质 细胞 - 星型 胶质 细胞 协同 清除 a β 作用 机制 研究	7
基于 全 外显子 测序 技术 的 中国 新生儿 糖尿病 分子 遗传学 研究	7
离子束 辐照 ln2 + xti2 - xo7 - x / 2 ( x = 0 - 0.67 ) 烧绿石 所 引起 的 结构 变化 研究	0
软件缺陷 和 失效 的 预测 技术 研究	5
磷素 对 典型 有机 污染物 的 土壤 微 界面 行为 的 影响 机理	1
ror α 通过 调控 炎症 小 体 拮抗 ang ⅱ 诱导 的 内皮 损伤	7
面向 大规模 城市 监控 视频 检索 的 语义 属性 研究	5
基于 自 适应 模型 检测 的 安全 协议 自动 建模 与 设计 研究	5
一种 新病 — — 猪繁殖 与 呼吸 综合症 的 研究	2
vracs 与 缺血 后 小 胶质 细胞 活化 和 神经元 损伤 关系 研究	7
黄芩 抑制 多重 耐药 金黄色 葡萄球菌 及其 调节 rsbu / mgra 去 磷酸化 通路 、 nora 表达 的 研究	7
基于 演算 子 理论 的 hamiltonian 系统 的 鲁棒 无源性 控制 研究	5
内 齿轮 可 变形 的 新型 齿轮泵 研究	4
碳 纳米材料 - 核酸 适体 新型 分子 识别 体系 的 设计 及其 在 电化学 生物 传感 中 的 应用	1
决策 理论 与 技术	6
基于 优化 模糊 信息 粒化 的 时间 序列 分析 和 数据挖掘	5
基于 四元 数 方法 的 imu 视轴 偏心 角检校 研究	3
空间 尺度 对 遥感 影像 分类 的 影响 研究	3
个性化 语义 搜索 系统 关键技术 研究	5
抑制 葡聚糖 介导 变形 链球菌 粘附 的 ssdna 配基 的 筛选 及其 结构 与 功能 研究	7
微 空心 阴极 放电 及其 应用 的 研究	4
气道 上皮细胞 损伤 修复 中 gsk3 活性 变化 对 细胞骨架 的 影响	7
小麦 - 簇毛麦 6vs / 6al 易位系 的 遗传 效应 和 高效 利用 研究	2
以 ag43 为 新型 载体 和 佐剂 的 重组 多价 亚 单位 疫苗 抗疟 机理 研究	7
基于 分布式 天线 的 无线通信 系统 理论 及 关键技术	5
foxo 转录 因子 / ups 在 逆转 心肌 肥厚 中 的 作用	7
水稻 条纹 病毒 症状 决定 因子 的 分离 及其 分子 作用 机制 的 研究	2
中药 三维 荧光 指纹图 谱分析 方法 的 标准化 问题 研究	1
基于 物 联网 技术 的 跨层 优化 设计 和 安全 机制 研究	5
赖氨酸 氧化酶 样 蛋白 2 及其 新 剪切 亚型 在 食管癌 中 的 功能 与 作用 机制	7
咪唑类 离子 液体 表面 印迹 聚合物 的 合成 及 分析 应用	1
带 约束 和 参数 的 多 变量 逼近 的 理论 与 方法 研究	0
清热解毒 方对 2 型 糖尿病 炎症 因子 及 nf - κ b / i κ b 信号 途径 的 调节作用	7
基于 ages - rage 系统 探讨 二甲 双 胍 的 抗肿瘤 作用 及 机制	7
中国 淡水 异极 藻科 （   gomphonemaceae ） 植物 的 分类学 研究	2
腺病毒 伴随 病毒 介导 的 ar 基因 表达 及 中药 干预 在 糖尿病 并发症 中 的	7
瘢痕 与 正常 角质 形成 细胞 蛋白质 的 差异 表达 研究	7
面向 供应链 竞争 的 物流 企业 能力 研究	6
红迪 菌素 的 生物 合成 及 抗性机制 的 研究	2
磁窗 天线 增强 等离子体 鞘 套 透波 特性 研究	0
vib 族 金属 硫簇 的 成键 规律 及其 催化活性 的 优化 设计	1
新型 含杂 原子 中空 分子筛 纳米 孔 结构 能源 材料 的 合成 与 性能	1
多 基地 相参 mimo 阵列 雷达 高速 目标 探测 方法 研究	5
离子 损失 区 变化 与 h 模 同位素 效应 关系 的 研究	0
组蛋白 h2b   s36 磷酸化 的 生物学 功能 研究	2
水轮机 空化 的 声 发射 信号 多 尺度 特征提取 及其 演变 规律 研究	4
acrt 对 移动 加热器 法 碲 锌 镉 单晶体 生长 过程 的 影响	4
sars 相关 的 冠状病毒 的 理论 生物 物理学 研究	0
gamma 振荡 中 神经元 相位 关系 的 机制 研究	5
杭州湾 第四纪 沉积作用 与 古 环境 演变 的 高分辨率 研究 .	3
q7 - 31 植物 细胞壁 降解 酶 系 组成 及 协同 作用 的 研究	2
掺杂 beta - zn4sb3 热电 输运 性质 及其 与 beta - alpha 相 转变 关联性 研究	0
dna 拓扑 结构 的 固定化 构筑 及其 基因 敲除 效应 研究	2
华南 蜓 类 动物群 辐射 分异 的 生物学 机制 研究	3
固态 量子 信息处理 中 的 位 相 、 逻辑 门 和 纠错 探讨	0
水性 萜烯 基 ep / pu 复合 体系 的 溶液 性质 、 结构 形态 与 性能 关系	2
冲绳 海槽 南端 中 全新 世 以来 高分辨率 的 东亚 夏季 风 记录 及其 对 太阳活动 的 响应	3
雌 根结 线虫 调控 其 寄主 巨型 细胞 空泡 化 信号转导 机制 研究	2
超轻薄 壁 泡沫 金属 芯 结构 的 冲击 损伤 破坏 行为 和 设计 优化	0
病证 结合 的 中介 — — “ 症 ” 的 分类 规律 研究	7
岩体 断裂 面 细观 接触 演化 与 长期 力学 行为 研究	3
南极 普里 兹湾 近现代 海洋 生产 和 碳 沉积 记录 及其 对 全球 气候变化 的 响应	3
新型 核壳 型 纳米 缓蚀剂 的 制备 与 优化 及其 对 钢筋 混凝土 腐蚀 的 自 修复 作用 与 机理	4
新型 有机 半导体 材料 在场 效应 晶体管 中 的 应用	4
环境 多因子 对 温带 草原土壤 微生物 群落 结构 的 影响	3
极低 雷诺数 弹性 湍流 的 统计 特性 和 结构 特性 研究	0
太平洋 低纬度 西 边界 上层 环流 结构 、 变异 规律 与 动力学 机制	3
中国 企业 营销 渠道 系统 的 优化 决策 研究	6
大黄鱼 性别 决定 区域 的 定位 及 结构 、 功能 研究	2
低功耗 高性能 能量 自激型 电源 管理 集成电路	5
石墨 烯 - 磁性 尖晶石 半导体 复合物 的 结构 及其 可见光 催化 性能	1
境内 集群 式 产业 转移 驱动 的 国内 价值链 重构 与 产业 集群 升级 机理 研究	6
阳离子 活化 过氧化氢 体系 形成 机制 及 对 纤维素 基质 有色 杂质 作用 机理	1
原 水中 纳米 颗粒物 的 表征 及 污染物 迁移 与 环境效应 研究	1
基于 蛋白质 直接 电子传递 的 新型 纳米 膜 电化学 探针	2
我国 农村 社会保障 制度 的 变迁	6
基于 微流控 芯片 的 新型 固相微 萃取 系统 的 研究	1
由 + 3 价砷甲 基转移酶 介导 的 三氧化二砷 甲基化 代谢 途径 对 砷剂 所致 急慢性 肝损 的 影响 及 机制 研究	7
物流 能力 对 供应链 竞争力 的 影响 机制 及 提升 方法 研究	6
氨基 糖苷 类抗生素 诱导 大肠杆菌 发生 适应性 耐药 的 小 rna 调控 机制 研究	7
昼夜 不 对称 增温 影响 冬小麦 品质 的 机理 研究	3
高维 非 自治 非线性 系统 的 复杂 动力学 研究 及 应用	0
注意 缺陷 多动 障碍 相关 功能 基因 交互作用 的 研究	7
新型 液晶 性 有机 薄膜 晶体管 材料 的 合成 与 性能 研究	4
哈密瓜 糖酸 含量 关联 分析 与 功能性 分子 标记 的 发掘	2
海洋 时 变空 变 信道 水声 网络 不 指定 路径 的 稳健 路由 机理	4
滞后 离散 广义 系统 理论 研究 、 算法 仿真 及其 应用	5
托 莫西 汀 治疗 注意 缺陷 多动 障碍 反应 预测 有关 的 基因 多态 研究	7
用于 准确 诊断 膝 关节炎 病情 发展 的 mr 图像 配准 研究	5
网络化 控制 中奇 摄动 方法 的 稳定性 理论	0
幽门 螺杆菌 iv 型 分泌系统 cagi 及 cagq 蛋白 功能 研究	7
糖尿病 合并 创面 难愈 机制 研究 — — 生长因子 的 糖基化 及其 后续 效应 改变	7
遥感技术 在 土壤 呼吸 区域 估算 中 的 应用 研究	3
pcna 相关 因子 （ paf ） 在 人 白血病 细胞 中 的 功能 及其 机制	7
frataxin 在 铁 和 酒精 诱导 肝 损伤 中 的 作用 及 机制	7
表达 转导 肽 且 内含 sirna 重组 噬菌体 颗粒 构建 及 hcv 干扰 研究	7
分子量 子结构 和 电光 特性 的 第一性 原理 研究	1
基于 同位素 技术 的 干旱 荒漠区 土壤 碳 来源 与 转化 关系 研究	3
基于 人脑 决策 特征 的 飞行 机器人 自主 飞行 共性 控制 方法 研究	5
fese 基 超导 薄膜 制备 及 新 材料 探索	4
[ n , n , o ] 三齿 锌 配合 物 的 合成 及 催化 制备 立构 规整 性 聚乳酸 的 研究	1
acsdkp 对 儿童 原发性 骨髓 纤维化 间 充质 干细胞 的 功能 影响	7
植物 胁迫 " 印记 " 形成 的 分子 机制 及 脱落酸 和 水杨酸 的 调控 作用	2
纳米 电化学 界面 理论 与 实验 研究	1
基于 叶绿素 荧光 参数 的 生态系统 模型 光合 参数 遥感 反演 方案 及其 区域 应用	2
ceo2 催化 co2 和 甲醇 合成 碳酸 二甲酯 构效 关系 和 反应 机理 研究	1
缺血性 脑血管病 患者 使用 阿司匹林 后 发生 颅内 出血 的 遗传 机制	7
两种 抗原 特异性 调节性 t 细胞 共 输注 诱导 nod 小鼠 同种 胰岛 移植 免疫耐受	7
fer 激酶 在 肝细胞 癌 转移 中 的 双向 调控 及 机制 研究	7
电磁波 及 声波 超 材料 透明 现象 研究	0
双黄 升白 冲剂 对 荷瘤 鼠 化疗 骨髓 抑制 期 细胞周期 的 调控	7
区间 数字图像处理 理论 及其 在 图像 矩中 的 应用 研究	5
针尖 石墨 烯 纳米 场效应 晶体管 生物 传感器 的 研究	1
鸡蛋 蛋壳 强度 相关 基因 克隆 及其 分子 机制 的 研究	2
高维 数据 降 维和 变量 选择 的 若干 稳健 方法 研究	0
mse58 基因 调控 紫花苜蓿 配子体 发育 分子 机理 的 研究	2
c60 及其 家族 的 喇曼 散射 深入研究	0
明渠 底层 湍流 多 尺度 不 稳定 涡 演化 及其 掀沙 机理 的 研究	4
官能 化 离子 液体 固相 萃取柱 的 制备 及 对 海水 环境 中 内分泌 干扰 物 在线 分析 的 研究	3
全 光谱 光源 对 幼年 恒河 猴 眼球 正视 化 影响 的 实验 研究	7
基于 参数 化 电磁 散射 模型 的 sar 目标 成像 技术	5
具有 空间 电荷转移 特性 的 有机 硼 光电 功能 分子 的 研究	1
木麻黄 共生 固氮菌 frankia 的 根际 行为 特征 研究	2
人源 group   iie 分泌 型 磷脂酶 a2 蛋白 的 结构 生物学 研究	2
mg - ca 合金 的 腐蚀 降解 及其 生物 医用 可能性 研究	2
mapk 信号 通路 与 神经 型 尼古丁 受体 在 慢性 氟 中毒 脑损伤 发生 机制 中 的 作用	7
理中丸 和 四君子汤 与 脾 阳虚证 和 脾气 虚证 方证 相关性 研究	7
基于 浮动 车 / 固定 传感器 城市交通 数据 融合 研究	3
大型 树脂 基 复合材料 构件 分层 电子束 原位 固结 成型 制造 方法	4
dl0108 神经细胞 保护 作用 机理	7
σ 耐热 强化 相 析出 控制 机理 研究	4
125i 籽源 短时 低 剂量率 照射 干预 对 胰腺癌 神经 浸润 机制 的 研究	7
同质 异构 纳米 / 超 结构 材料 的 活体 生物膜 双 模板 法 同步 合成 及其 性能	1
微型 rna - 214 在 组织 器官 发育 和 干细胞 分化 中 的 作用	2
空间 分布 系统 空间 混合 神经 模糊 控制器 设计 与 应用	5
纳米 磁性 过渡 金属 碳化物 的 可控 化学合成 、 结构 及 磁性 研究	4
面向 立体 视觉 的 三维 水墨画 渲染 算法  	5
海洋 滩涂 石油 污染 的 生物 修复 研究	2
用 分子生物学 技术 对 蜜蜂 病毒 病 的 发生 及 流行 规律 的 研究	2
华北 落叶松 花粉 识别 与 选择 机理 的 研究	2
甜菜 谷氨酸 合酶 （ gogat ） 特性 及其 与 gs 的 协同 作用 机制	2
被子植物 基部 类群 花粉 形态 多样性 和 适应性 进化 研究	2
基于 宏 基因组学 的 畜禽 粪便 微生物 污染 来源 识别 研究	3
氯苯 在 复合 氧化物 和 飞灰 表面 热 转化 的 基本 化学 过程	1
伪 周期 数据流 上 变化 管理 方法 的 研究	5
带 跳 非 耦合 正倒 向 随机 微分方程 的 crank - nicolson 数值 解法 研究	0
内生 真菌 促进 苍术 有效成分 生物 合成 的 信号转导 及 分子 机制 研究	7
基于 3s 技术 的 小麦 条锈病 监测 与 预警	2
高 光谱 遥感 纹理 分形 和 分形 纹理 研究	3
辐射 流体力学 方程组 若干 定解 问题 的 定性分析	0
适于 早期 乳腺癌 筛查 的 电 阻抗 扫描 成像 新 方法 及 关键问题 研究	7
严寒 地区 湿 状况 下 的 围护结构 保温 构造 研究	4
grace 重力场 的 长期 变化趋势 及其 意义 研究	3
超声波 与 可见光 协同 降解 水溶液 中 有机 污染物 的 机理 研究	0
过敏性 哮喘 nkt 细胞 诱导 th2 极化 的 分子 机制 的 研究	7
遗传算法 在 粉末 衍射 技术 测定 有机 分子 三维 结构 中 的 应用	1
基于 soc 的 智能 感知 节点 关键技术 的 研究	5
利用 聚合物 共 混 与 纺丝 技术 制备 碳纳米管	4
准 一维 稀磁 氧化物 纳米 结构 的 制备 及其 物理性能 的 研究	4
3c - sic 纳米 复合 结构 的 构建 及其 电子 态 和 发光 特性 研究	5
基于 窄 分子量 分布 壳聚糖 基 衍生物 的 多功能 成像 探针 研究	1
基于 海量 网络媒体 数据 的 人脸 老化 模拟 与 年龄 估计 方法 研究	5
多场 耦合 条件 下 多相 高 孔隙率 岩石 局部 化 变形 带 研究	0
碳基 纳米 笼 的 可 控制 备 及其 催化 功能化 研究	1
一个 新 的 dbl 家族 癌基因 p92gef 的 功能 及其 与 肿瘤 关系 的 研究	7
红树林 生态系统 对 气候异常 变化 的 响应 与 适应	3
基于 复合 检测 和 信息 融合 的 气固 质量 流量 传感 技术 研究	5
il - 24 抑制 bcl - 2 亚硝基 化 诱导 黑色素瘤 细胞 凋亡	7
tmem16a   ca2 + 激活 cl - 通道 对 高血压 血管 内皮 氧化应激 的 作用 及 机理 研究	7
接触 问题 的 自 适应 有限元 方法 研究	0
解 淀粉 芽孢 杆菌 2 , 3 - 丁二醇 逆向 转化 3 - 羟基 丁酮 的 代谢 机制 及 调控 研究	1
大 时间尺度 模拟 石墨 烯 化学 气相 沉积 生长 过程 及其 机理 研究	1
内皮 祖细胞 磁共振 成像 活体 评价 经肝 动脉 、 门静脉 途径 介入 治疗 兔 门静脉 癌栓 的 实验 研究	7
不同 类型 乳腺癌 微 环境 中 淋巴细胞 浸润 意义 的 深入研究	7
抗 紫外光 损伤 铌 酸 锂 晶体 及其 应用 研究	5
大白菜 随体 染色体 的 非 整倍体 细胞 遗传 及 光合 特性 研究	2
印记 基因 nnat 在 不同 猪种 及 发育阶段 胎盘 组织 差异 表达 及 影响 猪 胎儿 生长 的 调控 机理 研究	2
利用 条件 基因打靶 技术 研究 锌指 蛋白 zbtb20 对 软骨 发育 的 调节作用 及其 机理	2
筋 箍 碎石 桩 复合 地基承载 机理 及其 设计 计算方法 研究	4
好 氧 污泥 - 微藻 耦合 颗粒化 系统 建立 与 应用 安全性 研究	4
闭孔 泡沫 铝 吸能 特性 与 孔 结构 几何 特征参数 关系 的 实验 研究	0
我国 大城市 地区 基于 空间 绩效 视角 的 可 持续 形态 研究	4
当归 红芪 超滤 物对重 离子束 辐射 治疗 肝癌 的 减毒 增敏 效应 研究	7
典型 盐类 矿物 结晶水 氢氧 同位素 分馏 效应 及 成矿 指示 作用	3
中国 北方 中纬度 地区 深海 氧 同位素 第 3 期 的 环境演化 特征	3
载骨 形态 发生 蛋白 2 活性 肽 的 纳米 仿生 骨 基质 材料 的 研制	2
高 亏格 复杂 几何 模型 中 一些 核心 问题 的 研究	5
赤霉素 信号转导 途径 中 新 调控 因子 的 功能 和 作用 机制	2
线性 和 超支 化聚 苯并咪唑 修饰 碳管 及其 杂化 材料 的 制备 和 表征	4
高速 轮轨 粘着 机理 与 控制 研究	4
媒介 蚊虫 拟 驱虫 菊酯 类 杀虫剂 抗性 现场 分子 检测 方法 的 研究	7
生物质 基 多元醇 选择氧化 转化 高效 催化剂 及其 反应 路径 的 研究	1
柴油机 相似 条件 下 颗粒 / 燃料 / 空气 预混 火焰 动力学 及 燃烧 反应 机理 的 研究	4
基于 流形 学习 的 图像 对应点 匹配 问题 研究	5
set   基因 在 人结 直肠 腺癌 发病 中 的 作用	7
大型 复杂 结构 数值 刚性 模型 的 不降 阶 积分 研究	0
基于 独立 分量 分析 的 机场 多 传感器 图像 融合 方法 研究	5
杨树 和 杉木 人工林 细根 生长 动态 对 氮 沉降 的 响应 机制	2
基于 图像 灰度 特征 的 煤浆 灰分 在线 软 测量 研究	4
认知 接入 中 能量 效率 问题 的 研究	5
